data_hefesto
R (km)   Rho   T    P    gs
5905737   3800.85   1737.15  16748444220.9   0.000305
5909947   3793.63   1734.81  16590026812.5   0.000315
5914158   3787.93   1731.31  16432597021.2   0.000325
5918368   3780.16   1734.14  16279050940.7   0.000342
5922579   3774.75   1727.77  16123623143.5   0.000350
5926789   3768.90   1724.01  15966683086.1   0.000361
5931000   3763.90   1723.47  15845741486.0   0.000356
5931000   3756.22   1725.12  15701880962.2   0.000381
5942579   3743.00   1721.14  15382756254.8   0.000402
5954158   3723.25   1715.90  14954841967.9   0.000439
5965737   3701.99   1711.94  14531653979.6   0.000491
5977316   3681.48   1708.86  14114793467.2   0.000540
5988895   3661.82   1702.05  13696014975.3   0.000588
6000474   3642.22   1697.42  13282392323.1   0.000639
6012053   3624.62   1691.41  12870240878.3   0.000692
6023632   3607.08   1685.13  12457848755.2   0.000734
6035211   3591.68   1681.38  12054165494.9   0.000780
6046789   3576.96   1669.47  11643022697.2   0.000813
6058368   3562.89   1664.22  11244622609.4   0.000836
6069947   3548.69   1657.07  10839916026.4   0.000864
6081526   3535.88   1651.97  10438870942.2   0.000891
6093105   3523.55   1643.04  10039453562.9   0.000907
6104684   3511.63   1634.21  9638983979.2   0.000917
6116263   3500.05   1625.05  9244458860.7   0.000919
6127842   3488.32   1614.31  8844183369.9   0.000935
6139421   3477.90   1598.52  8448945544.8   0.000918
6151000   3470.30   1583.59  8152647780.4   0.000906
6151000   3466.78   1577.95  8009700528.4   0.000888
6156000   3463.20   1577.62  7885626454.4   0.000916
6161000   3458.78   1570.94  7715424764.8   0.000909
6166000   3455.05   1559.73  7545216382.6   0.000900
6171000   3451.02   1549.82  7376964852.5   0.000881
6176000   3447.08   1536.99  7205507268.2   0.000879
6181000   3442.47   1535.34  7039355864.8   0.000870
6186000   3438.95   1518.92  6871227671.6   0.000859
6191000   3434.54   1514.22  6703375877.2   0.000851
6196000   3431.14   1495.49  6532383814.1   0.000832
6201000   3427.96   1476.64  6363566646.1   0.000813
6206000   3423.70   1469.83  6198343341.7   0.000808
6211000   3420.26   1451.61  6029221898.2   0.000786
6216000   3416.71   1435.98  5862375170.6   0.000770
6221000   3413.41   1417.92  5694034893.5   0.000747
6226000   3409.67   1402.92  5530511631.9   0.000748
6231000   3406.82   1378.74  5361524511.7   0.000707
6236000   3403.49   1354.68  5198942388.2   0.000700
6241000   3400.08   1336.84  5027178564.4   0.000670
6246000   3398.45   1315.19  4902901402.4   0.000640
6246000   3396.99   1303.57  4820966021.4   0.000650
6250737   3394.67   1285.88  4698393908.2   0.000618
6255474   3391.29   1266.26  4548433941.4   0.000605
6260211   3388.95   1234.46  4387889601.9   0.000587
6264947   3386.06   1207.20  4233523315.6   0.000567
6269684   3384.08   1170.68  4071364719.2   0.000537
6274421   3380.57   1147.36  3915553454.1   0.000528
6279158   3377.36   1129.10  3762233930.7   0.000506
6283895   3376.62   1076.46  3601923956.2   0.000460
6288632   3373.65   1050.26  3446664937.2   0.000443
6293368   3371.07   1013.83  3290802921.9   0.000432
6298105   3368.73    980.47  3131963652.8   0.000399
6302842   3366.45    939.07  2975891862.4   0.000384
6307579   3364.07    903.21  2818487771.3   0.000357
6312316   3361.52    864.29  2661475538.9   0.000347
6317053   3359.24    818.79  2504331306.4   0.000317
6321789   3356.51    790.53  2350295348.5   0.000299
6326526   3354.31    738.53  2191666183.3   0.000282
6331263   3352.31    697.26  2040817118.7   0.000260
6336000   3349.98    667.70  1919463605.8   0.000253
6336000   2900.00       NaN     NaN   0.000253
6351314   2900.00       NaN     NaN   0.000253
6356000   2900.00       NaN     NaN   0.000253
6356000   2600.00       NaN     NaN   0.000253
6362000   2600.00       NaN     NaN   0.000253
6368000   2600.00       NaN     NaN   0.000253
6371000   2600.00       NaN     NaN   0.000253
